customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST00001,14,77.61,1029.72,3,0,0,Yes,No,Month-to-month,Electronic check,No,Yes,No,No,0
CUST00002,72,80.66,5402.36,3,1,0,Yes,No,One year,Bank transfer,DSL,Yes,Yes,Yes,0
CUST00003,39,34.01,1218.82,3,2,0,No,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00004,27,27.43,730.35,3,3,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00005,5,46.35,202.82,1,3,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,No,0
CUST00006,5,48.46,206.31,3,4,0,Yes,No,One year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00007,1,83.84,72.19,3,3,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,1
CUST00008,60,49.64,2631.43,4,0,0,No,No,Month-to-month,Credit card,No,Yes,Yes,Yes,0
CUST00009,27,43.59,1006.27,3,3,0,No,No,One year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST00010,36,49.71,1656.11,3,1,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,No,1
CUST00011,1,92.97,83.4,2,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST00012,72,65.33,4125.54,3,0,0,No,No,Two year,Mailed check,DSL,No,Yes,No,0
CUST00013,53,60.52,3087.32,4,4,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST00014,7,62.25,383.75,3,4,1,No,No,Month-to-month,Credit card,No,No,No,Yes,1
CUST00015,6,97.3,556.44,2,1,0,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST00016,6,46.27,250.52,1,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST00017,10,97.89,907.22,3,0,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST00018,22,70.26,1530.39,3,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST00019,16,60.99,834.93,3,3,1,Yes,Yes,Two year,Credit card,DSL,Yes,Yes,Yes,0
CUST00020,10,120.0,1110.05,1,4,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST00021,28,38.61,1057.47,3,1,0,No,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST00022,4,56.16,210.76,1,1,1,Yes,No,One year,Electronic check,No,Yes,Yes,Yes,1
CUST00023,10,34.19,304.81,3,1,0,Yes,Yes,Month-to-month,Mailed check,No,No,No,Yes,0
CUST00024,13,88.81,1050.22,1,3,1,Yes,No,One year,Bank transfer,Fiber optic,Yes,No,No,1
CUST00025,18,107.23,1837.57,3,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,No,1
CUST00026,46,106.75,4830.07,1,5,1,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST00027,6,95.6,491.09,1,0,0,Yes,Yes,One year,Bank transfer,No,No,Yes,No,1
CUST00028,21,60.06,1085.61,2,1,0,No,Yes,Two year,Electronic check,DSL,No,No,Yes,1
CUST00029,26,55.87,1305.55,1,7,0,Yes,Yes,One year,Credit card,Fiber optic,No,No,Yes,0
CUST00030,1,23.22,20.55,3,0,0,No,Yes,One year,Credit card,Fiber optic,Yes,Yes,No,0
CUST00031,28,115.9,2887.38,4,0,0,Yes,Yes,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST00032,5,76.72,338.79,4,1,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
